74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
74,74,74
65,20,3
65,20,3
67,21,3
73,23,3
62,17,3
52,15,2
55,16,2
55,16,2
59,18,3
70,23,4
76,24,4
84,28,4
72,22,3
72,22,3
62,19,3
62,22,3
58,19,3
56,18,3
58,18,3
58,18,3
64,22,3
65,20,3
64,18,2
65,19,3
73,25,4
73,25,4
73,24,4
69,21,3
73,23,3
70,21,3
58,16,2
58,16,2
50,14,3
51,17,3
52,17,3
59,19,3
65,23,3
65,23,3
77,26,3
78,27,4
74,27,4
78,29,4
77,25,4
77,25,4
77,26,4
75,25,4
70,22,3
70,23,3
72,24,3
72,24,3
74,25,3
81,29,4
90,33,5
81,24,4
70,19,3
69,19,3
70,20,3
68,20,3
75,22,3
83,26,3
71,22,3
71,21,3
57,17,2
49,16,2
51,16,2
54,17,2
56,17,2
55,17,2
53,16,2
54,17,2
55,18,3
48,15,2
38,11,1
36,11,1
29,8,1
30,9,1
27,8,1
23,6,1
20,6,1
18,5,0
15,4,0
9,2,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,124
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,124
162,69,124
162,69,125
162,69,125
162,69,125
162,69,124
162,69,124
162,69,124
162,69,124
162,69,124
162,69,124
162,69,124
162,69,124
162,69,124
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
163,69,125
162,69,125
163,69,125
163,69,125
163,69,125
164,70,126
165,71,126
166,71,127
166,72,127
166,72,127
166,72,126
165,72,125
163,71,124
161,71,121
161,71,121
158,70,118
154,67,115
148,61,110
142,56,106
142,56,106
137,52,102
132,48,99
129,44,96
124,41,92
124,41,92
121,38,89
118,36,86
116,34,83
113,31,80
113,31,80
111,29,78
110,28,76
108,26,74
107,25,72
107,25,72
106,24,71
106,23,70
105,22,70
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,62,92
105,62,93
105,62,92
105,62,92
105,62,93
105,62,92
105,62,93
105,62,93
105,62,93
105,62,93
105,62,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
143,102,133
143,102,133
255,255,255
143,102,133
137,94,126
129,85,118
129,85,118
121,78,110
113,70,101
105,63,92
105,63,93
105,63,92
105,63,93
105,63,93
63,75,89
63,75,89
62,75,89
62,75,90
62,75,90
62,75,90
62,75,90
62,75,90
61,75,90
61,74,90
61,74,90
61,74,90
60,74,89
59,73,89
58,73,89
58,73,89
58,72,88
56,71,88
56,70,87
55,69,87
55,69,87
54,69,86
53,68,86
53,68,86
52,67,86
52,67,86
52,67,86
51,67,86
51,66,86
51,66,86
51,66,86
51,66,86
50,66,87
50,66,87
50,66,87
50,66,87
50,66,88
50,66,88
50,66,88
50,66,88
50,66,88
50,66,89
50,66,89
50,66,89
50,66,89
50,66,89
50,66,90
50,66,90
50,66,90
50,66,90
50,66,90
50,66,90
50,66,90
50,66,90
50,66,90
50,66,90
50,66,90
50,66,90
47,63,85
44,60,80
44,60,80
41,56,76
38,52,71
35,48,66
32,45,62
32,45,62
29,41,57
27,37,53
23,34,48
21,30,43
21,30,43
18,26,38
16,22,33
13,19,29
11,16,24
11,16,24
8,12,19
6,9,15
3,6,11
1,3,7
1,3,7
0,0,4
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,25,24
19,25,24
19,25,24
19,25,24
19,26,25
19,26,25
19,26,25
19,26,25
19,26,25
19,25,24
19,25,24
19,25,24
18,24,24
18,24,24
18,24,23
18,24,23
18,24,23
18,23,23
18,23,23
17,23,23
17,23,23
17,23,23
17,23,22
17,23,22
17,23,22
17,23,22
17,23,22
17,23,22
17,23,22
16,22,21
16,22,21
16,22,21
16,22,21
16,22,21
16,22,21
16,22,21
16,22,21
16,22,21
16,22,21
15,21,21
15,21,21
15,21,21
15,21,20
15,21,20
15,21,20
15,21,20
15,21,20
15,21,20
15,21,20
15,21,20
15,21,20
15,21,20
15,21,20
15,21,20
15,20,20
15,20,20
15,20,20
14,20,19
14,20,20
14,20,20
14,20,20
14,20,20
14,20,19
14,20,19
14,20,19
14,20,19
14,20,19
14,20,19
14,20,19
14,20,19
14,20,19
14,20,19
14,20,19
14,20,19
14,20,19
14,20,19
14,20,19
14,20,19
14,20,19
21,35,47
21,35,47
17,23,22
25,43,64
17,23,22
25,44,64
83,84,79
83,84,79
83,84,79
85,86,81
85,86,81
88,89,85
88,89,85
88,89,85
92,92,89
92,93,89
93,94,91
93,94,91
93,94,91
95,96,93
95,96,93
96,97,94
96,97,94
96,97,94
96,96,94
96,96,94
96,97,94
96,97,94
96,97,94
96,97,94
96,97,94
96,97,94
96,97,94
96,97,94
96,97,94
96,97,94
96,97,94
96,97,94
96,97,94
97,98,95
97,98,95
98,99,96
98,99,96
98,99,96
99,100,97
99,100,97
99,100,98
99,100,98
99,100,98
100,101,98
100,101,98
100,100,98
100,100,98
100,100,98
100,100,98
100,100,98
99,100,97
99,100,97
99,100,97
100,100,98
100,100,98
100,101,98
100,101,98
100,101,98
100,100,98
100,100,98
100,101,98
100,101,98
100,101,98
100,100,98
100,100,98
100,100,98
100,100,98
100,100,98
100,101,98
100,101,98
100,101,98
100,101,98
100,101,98
100,101,98
100,101,98
100,102,99
100,102,99
100,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
101,102,99
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,176
126,167,176
127,167,176
126,167,176
126,167,176
127,167,176
127,167,176
127,168,176
127,168,176
127,168,176
127,168,176
127,169,176
128,169,177
128,170,177
128,170,177
129,171,178
129,172,179
130,173,179
130,172,179
130,172,179
129,172,179
129,172,178
128,171,178
128,170,177
128,170,177
127,170,177
127,170,177
128,171,177
128,171,177
128,171,177
128,171,177
128,171,177
128,171,177
128,170,176
128,170,176
128,170,176
128,171,177
128,171,177
128,172,177
128,172,177
129,172,178
129,172,178
129,172,178
128,172,178
128,172,178
128,172,178
128,172,178
128,172,178
128,171,178
128,171,178
128,172,178
127,172,178
127,172,178
127,172,178
127,172,178
127,172,178
127,172,178
127,171,178
127,172,178
127,172,178
127,172,178
127,171,178
127,171,178
127,171,178
127,171,178
127,171,178
127,172,178
127,172,178
127,172,178
127,172,178
127,172,178
127,172,178
127,172,178
127,171,178
127,171,178
127,171,178
127,171,178
127,171,178
127,171,178
127,171,178
127,171,178
127,172,178
127,172,178
127,172,178
127,172,178
127,172,178
127,172,179
127,172,179
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
77,79,110
78,79,111
78,79,111
78,79,111
79,80,112
79,80,112
79,81,112
79,81,112
79,81,112
79,81,112
79,81,112
78,80,111
78,80,111
78,80,111
78,79,110
78,79,110
79,81,111
79,81,111
79,81,111
79,81,112
79,81,112
79,81,112
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
63,68,91
63,68,91
63,68,91
63,68,90
63,68,90
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
63,68,91
64,69,92
64,69,92
64,69,92
64,69,92
64,69,92
64,70,93
64,70,93
64,70,93
64,70,93
64,70,93
65,70,93
65,70,93
65,70,93
65,70,93
65,70,93
66,71,94
66,71,94
66,71,94
65,71,94
65,71,94
64,69,93
64,69,93
64,69,93
63,68,91
63,68,91
62,67,91
62,67,91
62,67,91
62,67,91
62,67,91
62,67,91
62,67,91
62,67,91
62,67,91
62,67,91
62,67,91
62,67,91
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
48,47,59
48,47,59
48,47,59
48,47,59
48,47,59
48,47,59
48,47,59
48,47,59
48,47,59
48,47,59
48,47,59
48,47,59
48,47,59
48,47,59
48,47,59
48,47,59
49,47,59
49,47,59
49,47,59
49,47,59
49,47,59
48,47,59
48,47,59
48,47,59
48,47,59
48,47,59
49,47,59
49,47,59
49,47,59
49,47,59
49,47,59
49,47,59
49,47,59
49,47,59
49,47,59
49,47,59
49,47,59
49,47,59
50,46,57
50,46,57
50,46,57
50,46,57
50,46,57
50,47,57
50,47,57
50,47,57
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
50,47,58
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
61,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,73
60,60,74
60,60,74
60,60,74
60,60,73
60,60,73
60,60,74
60,60,74
60,60,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
60,61,74
59,84,115
59,84,115
59,84,115
59,84,115
59,84,115
59,84,115
59,84,115
59,84,115
59,84,115
59,84,115
59,84,115
58,84,114
58,84,114
58,83,113
58,83,113
58,83,113
58,83,113
58,83,113
58,83,113
58,83,113
58,83,113
59,84,113
59,84,113
59,84,114
59,84,114
59,84,114
59,84,114
59,84,114
59,84,114
59,84,114
59,84,114
59,83,114
59,83,114
58,83,114
58,83,114
58,83,115
59,83,115
59,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
51,48,58
51,48,58
51,48,58
51,48,58
51,48,58
51,48,58
51,48,58
51,48,58
51,48,58
51,48,58
51,48,58
51,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
50,48,58
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
162,69,125
163,69,125
163,69,125
164,70,126
164,70,126
165,71,126
166,71,127
166,72,127
166,72,126
166,72,126
165,72,125
163,72,123
161,71,121
158,70,118
158,70,118
154,67,115
148,61,110
142,56,106
137,52,102
137,52,102
132,48,99
128,44,95
125,41,92
121,38,89
121,38,89
118,36,86
116,34,83
113,31,80
111,29,78
111,29,78
110,28,76
108,26,74
107,25,72
106,24,71
106,24,71
106,23,70
105,22,70
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,22,69
105,62,92
105,62,92
105,62,92
105,62,92
105,62,92
105,62,92
105,62,93
105,62,92
105,62,93
105,62,93
105,62,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
105,63,93
143,102,133
255,255,255
255,255,255
143,102,133
136,94,126
129,86,118
121,77,110
121,77,110
113,70,101
105,63,92
105,63,93
105,63,92
105,63,92
105,63,93
105,64,92
105,64,93
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
105,64,92
73,74,63
73,74,63
73,74,63
72,73,62
72,73,62
72,73,62
71,72,62
71,72,62
71,72,62
71,72,62
71,72,62
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
71,72,61
46,42,38
47,42,38
46,42,38
47,42,38
47,42,38
46,42,38
46,42,38
46,42,38
38,51,68
42,55,71
42,55,71
44,56,73
44,56,73
44,56,73
44,56,72
44,56,72
43,55,71
43,55,71
43,55,71
42,54,70
42,54,70
42,55,71
42,55,71
42,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
43,55,71
60,61,66
60,61,66
60,61,66
60,61,66
60,61,66
60,61,66
60,61,66
60,61,66
60,61,66
60,61,66
60,61,66
60,61,66
60,61,66
60,61,66
60,61,66
60,60,66
60,60,66
60,60,66
59,60,66
59,60,66
59,59,66
59,59,66
59,59,66
59,59,66
58,59,67
58,59,67
59,59,67
59,59,67
59,59,68
59,59,69
60,60,70
60,60,70
60,60,70
60,60,71
60,60,71
60,60,71
59,60,71
59,60,71
59,60,71
59,60,71
59,60,72
59,60,72
59,60,72
59,60,72
59,60,72
59,60,72
60,61,72
60,61,72
60,61,72
60,62,71
61,62,71
61,62,71
61,62,71
61,62,71
62,63,71
62,64,71
63,64,70
63,64,70
63,64,70
63,65,71
64,65,71
64,65,70
64,65,70
64,65,70
64,65,70
46,42,38
46,42,38
46,42,38
46,42,38
46,42,38
46,42,38
46,43,39
46,43,39
46,43,39
46,43,39
46,43,39
46,43,38
46,43,38
46,43,38
46,43,38
46,43,38
46,43,38
46,43,38
46,43,38
46,43,38
46,43,38
46,43,38
46,43,38
46,43,38
46,43,38
46,43,38
48,45,40
48,45,40
49,45,41
49,45,41
49,45,41
50,46,42
50,46,42
50,46,41
50,46,41
50,46,41
49,45,41
49,45,41
49,45,41
49,45,41
49,45,41
49,45,41
49,45,41
49,45,41
49,45,41
49,45,41
49,45,40
49,45,40
49,45,40
49,45,40
49,45,40
49,45,40
49,45,40
49,45,40
49,45,40
49,45,40
114,144,165
114,144,165
114,144,165
114,144,165
114,143,165
114,143,165
114,143,165
113,143,165
113,143,165
113,143,165
113,143,165
113,143,165
113,143,164
113,143,164
113,143,164
113,143,164
113,143,164
114,143,165
114,143,165
114,144,165
114,144,165
114,144,165
115,144,165
115,144,165
113,143,164
113,143,164
113,143,164
112,142,164
112,142,164
111,142,163
111,142,163
111,142,163
111,141,163
111,141,163
110,141,163
110,141,163
110,141,163
110,141,163
110,141,163
110,140,163
110,140,163
110,140,163
110,140,163
110,140,163
109,140,162
109,140,162
109,140,162
109,140,163
109,140,163
109,139,163
109,139,163
109,139,163
109,139,163
109,139,163
109,139,163
109,139,163
109,139,163
108,139,163
109,139,163
109,139,163
109,139,163
109,139,163
109,139,163
109,139,163
110,139,163
110,139,163
110,139,163
110,138,162
110,139,163
108,137,162
108,137,162
109,137,162
108,136,161
108,136,161
106,134,159
106,134,159
107,135,159
107,135,159
108,135,159
108,136,160
108,136,160
110,137,161
110,137,161
111,138,161
112,138,161
112,138,161
113,139,162
115,141,163
117,142,164
120,144,165
120,144,165
121,145,166
122,145,166
122,146,166
123,146,166
123,146,166
124,146,166
125,147,166
125,147,166
125,147,166
125,147,166
125,147,166
126,147,166
126,147,166
126,147,166
126,147,166
126,147,166
126,147,166
126,147,166
126,147,166
126,147,166
126,147,166
126,147,165
126,147,165
126,146,165
126,146,165
126,146,165
125,146,165
125,146,165
125,146,165
125,146,165
125,146,165
124,145,165
124,145,165
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,49,76
41,49,76
41,49,76
40,49,76
40,49,76
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,48,75
40,48,75
40,48,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,48,75
40,48,75
40,48,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,75
40,49,76
40,49,76
41,49,76
41,49,76
41,49,76
41,49,76
41,49,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
41,50,76
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
58,83,115
72,76,102
72,76,102
72,76,102
72,75,102
72,75,102
72,76,102
72,76,102
72,76,102
72,76,102
72,76,102
72,76,102
72,76,102
72,76,102
72,76,102
72,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
73,76,102
88,132,193
97,148,194
88,132,193
97,148,194
97,148,194
88,132,193
97,148,194
88,132,193
88,132,193
97,148,194
88,132,193
97,148,194
88,132,193
88,132,193
97,148,194
88,132,193
97,148,194
88,132,193
88,132,193
97,148,194
88,132,193
97,148,194
88,132,193
88,132,193
97,148,194
88,132,193
97,148,194
88,132,193
88,132,193
97,148,194
88,132,193
97,148,194
88,132,193
88,132,193
97,148,194
88,132,193
97,148,194
88,132,193
88,132,193
97,148,194
88,132,193
97,148,194
88,132,193
88,132,193
97,148,194
88,132,193
97,148,194
88,132,193
88,132,193
97,148,194
88,132,193
97,148,194
88,132,193
88,132,193
97,148,194
88,132,193
97,148,194
88,132,193
88,132,193
97,148,194
88,132,193
97,148,194
88,132,193
88,132,193
97,148,194
88,131,193
97,148,194
88,131,193
88,131,193
96,148,194
88,131,193
96,147,194
87,131,193
87,131,193
96,147,194
87,130,192
95,147,194
86,129,192
86,129,192
94,146,193
85,129,191
93,145,193
85,129,191
85,129,191
93,145,192
86,130,192
94,146,193
86,130,192
86,130,192
94,146,193
87,130,192
95,146,193
87,130,192
87,130,192
95,146,193
87,130,192
95,146,193
87,130,192
87,130,192
95,146,193
87,130,192
95,146,193
87,130,192
87,130,192
95,146,193
87,130,192
95,146,193
87,130,192
87,130,192
95,146,193
87,130,192
95,146,193
87,130,192
87,130,192
95,146,193
86,130,192
14,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
15,16,46
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,28,55
24,29,55
24,29,55
24,29,55
24,29,55
25,29,55
25,30,56
25,30,56
25,30,56
25,30,56
26,30,56
26,31,57
27,32,57
27,32,58
27,32,58
28,33,58
29,34,59
29,34,59
30,35,60
30,35,60
31,35,61
31,36,61
32,37,62
32,37,62
32,37,62
32,37,62
32,37,62
32,37,61
32,37,61
32,37,61
33,37,62
33,37,62
34,38,63
34,38,63
34,38,63
35,39,64
36,40,66
36,41,67
36,41,67
36,41,67
36,41,67
36,41,68
37,41,68
37,42,68
37,42,68
37,42,69
38,43,69
38,43,70
38,43,69
38,43,69
38,42,69
37,42,69
37,42,69
37,42,69
37,42,69
37,41,69
36,41,68
36,40,67
36,40,67
36,40,67
35,39,67
35,39,67
35,39,66
35,39,66
35,39,67
35,39,67
35,39,66
35,39,66
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,166,175
126,167,176
127,167,176
127,167,176
127,167,176
127,167,176
127,167,176
127,168,176
127,168,176
127,169,176
127,169,176
127,169,176
128,169,177
128,170,177
129,171,178
129,171,178
129,172,179
130,173,179
130,172,179
129,172,179
129,172,179
129,172,178
128,171,178
128,170,177
127,170,177
127,170,177
127,170,177
128,171,177
128,171,177
128,171,177
128,171,177
128,171,177
128,171,177
128,170,176
128,170,176
128,170,176
128,171,177
128,171,177
128,172,177
129,172,178
129,172,178
129,172,178
129,172,178
128,172,178
128,172,178
128,172,178
128,172,178
128,172,178
128,172,178
128,172,178
128,172,178
127,172,178
127,172,178
127,172,178
127,172,178
127,172,178
127,172,178
127,171,178
127,172,178
127,172,178
127,172,178
127,171,178
127,171,178
127,171,178
127,171,178
127,171,178
127,172,178
127,172,178
127,172,178
127,172,178
