101,56,63
101,56,63
101,56,63
102,55,63
102,56,64
102,56,64
101,56,63
101,56,63
101,55,62
101,55,62
101,55,62
101,55,63
103,56,63
102,55,63
102,56,63
102,56,63
102,55,63
101,55,63
101,55,63
101,55,63
101,55,63
101,55,63
101,55,63
137,86,27
137,86,27
137,86,27
138,88,30
139,89,31
139,89,31
139,89,31
139,89,31
139,89,31
139,89,31
139,89,31
139,89,31
139,89,31
139,89,31
139,89,31
139,89,31
139,89,31
139,89,31
139,89,31
139,89,31
142,93,35
144,96,38
147,99,36
152,104,36
157,109,37
161,113,37
165,117,39
168,121,39
171,124,40
174,128,42
177,131,44
180,135,46
182,138,49
185,140,51
187,142,54
187,143,56
188,144,58
188,145,59
190,148,61
194,152,66
198,161,81
203,169,87
203,174,96
195,169,102
196,173,115
201,180,129
205,185,137
206,186,140
206,186,141
206,186,141
206,187,141
206,186,141
206,186,141
206,186,141
206,186,141
206,186,141
206,186,141
206,187,141
206,187,141
206,187,141
206,187,141
206,187,141
206,187,141
206,187,141
206,187,141
206,187,141
206,187,141
182,149,92
182,149,92
182,149,92
182,149,92
182,149,92
182,149,92
182,149,92
182,149,92
182,149,92
174,144,91
173,143,89
172,142,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
173,143,89
175,145,91
182,149,92
182,149,92
182,149,92
182,149,92
182,149,92
182,149,92
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,111
209,183,110
209,183,110
209,182,110
209,182,109
209,182,109
208,182,109
208,182,109
208,182,109
208,182,109
208,182,109
208,182,109
208,182,109
208,182,109
208,182,109
208,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
209,182,109
208,182,109
208,182,109
208,182,109
208,182,110
207,181,110
207,181,110
207,181,110
207,181,110
207,180,110
206,180,109
206,179,109
206,179,109
206,179,108
206,179,108
206,178,107
206,178,106
206,177,106
205,177,106
205,177,105
205,176,104
205,176,103
205,175,103
204,175,102
204,174,101
204,174,100
204,173,99
204,173,98
204,172,97
204,172,96
203,171,95
203,171,94
203,170,93
203,170,93
203,169,92
203,169,91
203,169,90
202,168,89
202,168,89
202,168,88
202,167,87
202,167,86
202,166,85
202,166,84
202,166,84
202,166,83
202,166,83
202,165,82
202,165,82
202,165,81
202,164,81
201,164,80
201,163,80
201,163,80
201,162,79
200,161,78
200,161,77
199,159,76
198,158,75
197,156,73
193,151,69
191,147,67
189,145,65
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,63
189,144,63
189,144,63
189,144,63
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,63
189,144,64
189,144,63
189,144,64
189,144,63
189,144,64
189,144,63
189,144,64
189,144,63
189,144,63
189,144,63
189,144,63
189,144,63
189,144,63
189,144,63
189,144,63
189,144,64
189,144,64
189,144,64
188,144,64
188,144,64
188,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
189,144,64
125,96,62
126,96,62
126,96,62
126,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
125,96,62
123,95,61
123,95,61
123,95,61
123,94,64
135,103,70
135,103,69
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
136,104,70
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
81,37,29
80,37,29
86,41,33
86,42,33
86,42,33
86,42,33
86,42,33
86,42,33
86,41,33
86,41,33
86,41,33
86,41,33
86,41,33
86,42,33
86,42,33
86,42,33
86,41,33
86,40,32
86,40,32
85,40,32
85,40,32
85,41,32
85,41,32
85,41,32
85,41,32
85,41,32
85,41,32
85,41,32
85,41,32
85,41,32
85,41,32
85,41,32
85,41,32
85,40,32
85,40,32
85,39,31
85,39,31
86,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,40,32
85,41,32
85,41,32
84,40,32
84,40,32
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
84,40,31
85,41,32
84,40,32
83,40,31
83,41,32
83,40,31
83,41,32
83,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,40,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
84,41,32
85,41,33
87,42,33
87,42,33
88,43,34
88,43,34
88,43,35
88,43,35
88,43,35
88,43,35
88,43,34
87,43,34
87,43,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
87,42,34
88,43,34
87,43,34
87,42,34
87,43,34
87,43,34
87,42,34
87,42,34
87,42,34
87,43,34
88,43,35
88,43,35
88,43,35
88,44,35
88,43,35
88,43,35
88,43,35
88,44,35
88,44,35
89,44,36
89,44,36
89,44,36
89,44,36
89,45,36
89,45,36
90,45,37
90,45,37
90,46,37
90,46,37
91,47,39
91,47,39
93,48,40
93,48,40
94,49,41
94,49,41
139,100,73
139,100,73
139,100,73
139,100,73
140,100,74
140,100,74
140,101,74
140,101,74
140,101,74
139,101,74
139,101,74
139,101,74
139,101,74
139,101,74
139,101,74
139,101,74
140,101,74
140,101,75
140,101,75
141,102,75
141,102,75
141,103,76
141,103,76
142,104,77
143,104,77
143,105,78
143,105,79
144,107,80
144,106,80
144,107,81
144,108,81
145,109,84
145,109,83
147,113,88
147,113,88
148,113,88
147,113,88
148,113,88
147,113,88
145,110,85
145,110,85
151,117,93
151,117,93
147,113,88
147,112,87
148,113,89
148,113,89
147,111,86
147,111,86
186,154,81
186,154,82
185,153,82
185,154,82
186,154,84
186,154,85
186,154,84
186,154,85
186,154,82
187,157,92
185,153,82
189,161,102
186,155,85
186,154,84
186,154,83
186,154,84
186,154,83
185,153,82
186,154,83
186,154,83
186,154,83
186,154,81
186,154,81
185,154,81
185,154,81
186,154,82
186,154,82
186,154,82
186,154,82
186,154,83
185,154,81
186,154,82
185,154,81
185,153,80
185,153,80
190,162,105
186,154,82
186,154,83
185,154,81
186,154,83
185,154,81
188,158,93
185,154,82
192,166,117
153,142,116
152,142,115
158,151,125
154,148,122
182,181,158
174,173,151
227,231,210
243,248,224
71,71,70
72,72,70
72,71,70
72,71,70
71,70,70
71,70,70
65,65,65
65,65,64
63,63,63
63,63,63
63,63,63
63,63,63
63,63,63
64,64,64
63,63,63
63,63,63
63,63,63
63,63,63
62,62,62
62,62,62
65,65,65
65,65,65
64,64,64
64,64,64
62,62,62
62,62,62
63,63,63
63,63,63
64,64,64
117,91,63
113,87,60
116,91,63
132,106,75
132,107,76
132,107,76
132,106,75
132,106,75
131,106,75
131,106,75
131,106,75
131,106,75
131,106,75
131,106,75
131,106,75
131,106,75
131,106,75
131,106,75
131,106,75
131,106,75
131,106,75
131,106,75
131,106,75
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
167,123,67
168,125,69
168,125,69
166,125,69
166,125,69
164,125,70
161,122,69
159,119,69
158,118,68
160,119,69
158,117,67
158,117,67
159,118,67
159,118,67
159,118,68
158,117,67
159,118,68
159,118,68
158,117,67
158,117,67
158,117,67
158,117,67
159,118,68
159,118,68
159,118,67
159,118,67
159,118,67
159,118,68
159,118,68
159,118,68
189,164,109
189,164,109
189,164,108
189,164,108
188,163,108
187,163,109
187,163,110
187,164,110
187,164,110
187,164,110
187,164,110
187,164,110
187,163,110
181,159,108
180,158,108
180,158,108
180,159,109
179,157,108
179,157,108
179,157,108
179,157,108
179,158,107
179,157,107
180,158,108
180,158,107
179,157,107
180,158,107
180,158,107
180,158,108
180,158,108
180,158,107
180,158,107
180,158,107
180,158,107
181,158,108
181,158,108
179,148,100
179,147,100
179,147,100
179,148,100
179,147,100
179,147,99
179,147,99
179,147,99
180,148,100
180,148,100
180,148,100
179,148,100
179,148,100
179,147,99
179,147,99
179,147,100
179,147,100
179,147,99
179,147,99
179,147,99
179,146,99
180,147,99
179,147,99
179,147,99
179,146,99
179,146,99
179,147,99
179,147,99
179,147,99
179,147,99
179,147,99
180,147,100
180,147,98
180,147,98
180,147,97
181,150,101
180,149,100
180,148,100
179,147,100
179,147,99
179,147,100
179,147,100
179,147,100
179,147,100
179,147,100
179,147,100
179,147,100
179,147,100
179,147,100
179,147,100
181,148,100
183,149,100
184,150,100
181,149,99
180,148,99
180,148,99
180,148,99
180,148,99
180,148,99
180,148,99
180,148,99
180,148,99
180,148,99
180,148,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,98
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,98
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
179,147,99
180,147,99
179,147,99
180,147,99
180,147,98
180,147,99
180,147,98
180,147,99
180,147,99
180,147,99
180,147,99
180,147,98
180,147,98
180,147,99
180,147,98
180,147,98
180,147,99
180,148,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,99
180,147,98
180,147,98
180,147,98
180,147,98
180,147,98
180,147,98
181,147,98
181,147,98
181,147,98
181,147,98
181,147,98
181,147,98
181,147,98
181,147,98
181,148,98
181,148,98
181,147,98
181,147,98
181,147,98
181,147,98
181,147,98
181,147,98
181,147,98
181,147,98
181,147,98
181,147,98
181,147,98
181,147,98
181,148,98
181,148,98
181,148,98
181,147,97
181,147,97
181,147,97
181,147,97
181,147,97
181,147,97
181,148,98
181,148,98
181,148,98
181,148,98
181,148,98
181,148,98
181,148,98
181,148,98
181,148,98
181,148,98
181,148,98
173,149,91
173,149,93
173,148,92
175,150,94
173,149,92
174,150,94
175,151,94
174,150,94
174,150,93
174,150,93
174,151,94
174,150,93
174,150,94
174,150,94
172,148,92
172,148,93
174,149,92
175,150,93
174,150,92
174,149,92
175,150,93
174,150,93
174,149,92
174,149,92
174,149,92
178,153,94
178,153,94
183,159,100
183,159,100
183,160,100
183,160,100
183,160,100
183,160,100
183,160,100
184,160,100
184,160,100
184,160,100
184,160,100
184,160,100
184,160,100
184,160,100
184,160,100
184,160,100
184,160,100
184,160,100
184,160,100
182,159,99
177,154,95
168,143,84
168,144,86
168,144,86
165,141,87
165,141,87
166,142,88
167,142,88
168,143,88
167,143,88
167,143,88
167,143,88
165,141,87
165,141,87
166,142,87
167,143,88
167,143,88
167,143,87
167,143,87
165,141,87
163,140,86
167,143,87
167,143,88
167,143,88
165,141,87
164,140,87
165,141,87
167,143,88
167,143,88
167,143,88
167,143,88
167,143,88
167,143,88
167,143,88
165,141,87
164,140,86
163,140,86
167,144,89
167,144,89
167,143,88
167,143,88
167,143,87
167,143,87
167,143,87
167,143,87
167,143,88
167,143,87
167,143,87
167,143,87
167,143,87
167,143,87
167,143,88
167,143,87
167,143,87
168,126,77
168,126,77
168,126,77
168,126,76
167,126,78
167,126,78
166,126,78
166,126,78
167,127,79
167,127,79
166,127,78
166,127,78
167,127,79
166,127,78
167,127,78
167,127,78
166,126,78
167,127,79
167,127,79
167,127,78
167,127,78
167,127,78
166,126,78
166,126,78
166,126,78
167,127,79
167,127,78
166,126,78
166,126,78
167,127,78
167,127,78
167,127,78
166,126,78
166,126,78
166,126,78
167,127,78
167,127,78
167,127,78
166,127,78
166,127,79
166,127,79
166,127,78
167,127,79
166,127,78
166,127,78
167,127,79
167,127,79
166,127,78
166,127,78
167,127,79
166,127,78
167,127,79
166,127,78
166,127,78
167,127,79
167,127,79
167,127,79
167,127,79
167,127,79
166,127,78
166,127,78
166,127,78
166,127,78
167,127,79
167,127,79
167,127,79
167,127,79
167,127,79
167,128,79
168,129,80
168,129,80
168,129,80
168,129,80
166,127,80
167,127,79
167,127,79
168,127,79
167,127,79
168,127,79
167,127,79
167,127,79
168,127,79
168,127,79
168,127,79
168,127,79
168,127,79
168,127,79
167,127,79
168,127,79
168,128,79
168,128,79
168,128,80
168,128,80
168,128,80
168,128,80
168,128,80
168,128,80
168,128,80
168,128,80
168,128,80
168,128,80
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,115,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,114,67
162,115,67
162,115,67
162,115,67
162,115,67
162,115,67
162,115,67
162,115,67
162,115,67
162,115,67
162,115,67
162,115,67
162,115,67
162,114,67
162,114,67
162,114,66
161,114,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
161,113,66
158,120,73
158,120,73
158,120,73
158,120,73
158,120,74
158,120,74
158,120,74
158,120,74
158,120,74
158,120,74
158,120,73
158,120,73
158,120,73
158,120,73
158,120,73
157,120,73
157,120,73
157,119,73
157,119,73
157,119,73
157,119,73
157,119,73
157,119,73
156,119,73
157,119,73
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,72
156,118,72
156,118,73
156,118,73
156,118,72
156,118,73
156,118,73
156,118,72
156,118,73
156,118,72
156,118,72
156,118,72
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,72
156,118,73
156,118,72
156,118,72
156,118,72
156,118,73
156,118,73
156,118,73
156,118,72
156,118,72
156,118,73
156,118,73
156,118,73
156,118,73
156,118,72
156,118,72
156,118,72
156,118,73
156,118,73
156,118,72
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,73
156,118,72
156,118,73
156,118,73
155,118,72
155,118,72
156,118,72
156,118,72
155,118,72
155,118,72
155,118,72
155,118,72
156,118,72
155,118,72
155,118,72
156,118,72
156,118,72
155,118,72
155,118,72
155,118,72
155,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
182,148,82
182,148,82
182,148,82
182,148,82
179,145,80
179,145,80
178,144,80
178,144,80
180,146,81
180,146,81
177,142,78
178,144,79
179,144,79
183,149,83
179,145,80
181,147,81
177,143,78
182,148,82
182,148,82
179,145,80
179,145,81
179,145,80
182,148,82
179,145,80
178,144,80
181,146,81
181,146,81
181,147,82
177,142,78
177,143,78
178,143,78
182,148,82
182,148,82
182,148,82
182,148,82
182,148,82
182,148,82
182,148,82
182,148,82
182,148,82
179,145,80
178,144,79
180,146,81
180,146,81
176,142,77
177,142,78
177,142,78
182,148,82
182,147,82
182,147,82
182,147,82
182,147,82
177,143,78
177,143,78
177,143,78
177,143,78
182,147,82
182,147,81
181,147,81
178,144,79
175,140,77
175,140,77
175,140,77
179,144,79
179,144,79
179,143,79
179,143,79
179,143,79
175,140,76
175,139,76
174,138,75
175,140,76
176,142,77
181,148,82
182,149,83
182,149,83
182,148,82
182,148,82
182,148,83
179,144,80
179,145,80
179,145,80
178,144,80
181,147,82
181,147,82
181,146,81
181,146,81
181,147,82
181,147,81
182,147,81
182,147,82
182,147,82
117,89,67
117,89,67
116,89,67
116,89,67
117,89,67
117,89,67
117,89,67
118,91,71
116,90,71
117,91,71
117,91,71
118,91,71
117,91,71
117,92,71
118,91,71
118,91,71
117,91,71
117,91,71
118,91,71
118,91,71
118,91,71
117,91,71
117,91,71
117,91,71
117,91,71
117,91,71
118,91,71
118,91,71
118,91,71
118,91,71
118,91,71
118,92,71
118,92,72
118,92,72
118,92,71
118,91,71
118,91,71
118,91,71
117,90,70
115,89,69
115,90,70
115,90,70
115,90,70
115,90,70
115,90,70
116,90,71
115,90,71
115,90,71
115,90,71
115,90,71
115,90,72
116,91,72
116,91,73
116,91,73
115,89,71
115,89,70
115,89,70
114,89,70
114,89,70
114,89,70
114,89,70
114,89,70
114,89,70
114,90,72
114,89,71
114,90,72
114,90,72
115,91,74
115,91,74
116,90,73
116,90,73
115,89,71
115,89,71
116,89,68
116,89,68
117,89,67
117,89,67
117,89,67
117,89,67
117,89,67
117,89,67
117,89,67
117,89,67
117,89,67
117,89,67
117,89,67
118,89,67
117,89,67
117,89,67
117,89,67
117,89,67
117,89,67
117,88,67
117,88,67
117,88,67
117,88,67
117,88,67
117,88,67
117,88,67
117,88,67
117,89,67
117,89,67
117,89,67
116,89,66
116,89,66
116,89,66
117,89,67
117,89,67
117,89,67
117,89,67
117,89,67
117,89,67
117,88,67
117,88,67
117,88,66
117,88,66
117,88,66
117,88,66
117,88,66
117,88,66
117,88,66
117,88,66
117,88,66
117,88,66
117,88,66
117,88,66
117,88,66
117,88,66
117,88,66
118,89,66
117,88,66
117,89,67
118,89,68
118,89,68
117,89,68
116,88,67
116,88,67
116,88,67
116,88,67
116,88,67
116,88,67
116,88,67
116,88,67
117,89,68
116,88,67
117,89,68
116,88,67
117,89,68
117,89,68
117,89,68
116,88,67
116,88,67
117,89,68
117,89,68
117,89,68
116,88,67
116,89,67
116,89,67
116,89,68
117,89,68
117,89,68
116,88,67
116,88,67
116,88,67
116,89,67
117,90,68
117,90,68
117,90,68
117,90,68
117,90,68
116,88,67
116,88,67
117,89,68
117,89,68
117,89,68
117,89,68
117,89,68
117,89,68
116,88,67
116,89,68
117,89,68
117,89,68
116,89,68
116,89,68
116,89,68
116,89,68
117,89,68
117,89,68
117,89,68
117,89,68
117,89,68
117,89,68
117,89,68
117,89,68
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
157,118,72
156,118,72
156,118,72
155,117,71
155,117,71
155,117,71
155,117,71
155,118,72
155,118,72
155,118,72
155,117,71
155,117,71
155,117,71
155,117,71
155,118,72
155,118,72
155,117,71
155,117,71
155,118,72
155,118,72
155,117,72
155,117,71
155,117,71
155,117,71
155,117,71
155,117,71
155,118,72
155,118,72
155,118,72
155,118,72
155,117,71
155,117,71
155,118,72
155,117,71
155,117,71
155,118,72
155,118,72
155,117,71
155,117,71
155,118,72
155,118,72
155,117,71
155,117,71
155,117,71
155,118,72
155,118,72
155,117,72
155,117,72
155,117,71
155,117,71
155,117,71
155,117,71
155,117,71
155,117,72
155,117,72
155,117,72
155,117,72
155,117,72
155,117,72
155,117,72
155,117,72
155,117,72
155,117,72
155,117,72
155,117,72
155,117,71
155,117,72
155,117,71
155,117,71
155,118,72
155,118,72
155,117,72
155,117,72
155,117,72
155,117,72
155,117,71
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,117,71
155,117,71
155,117,71
155,117,71
155,118,72
155,118,72
155,118,72
155,118,72
155,117,71
155,117,71
155,117,71
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,117,71
155,117,71
155,117,72
155,117,71
155,117,71
155,117,71
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,118,72
155,117,71
155,117,71
155,117,71
155,118,72
155,118,72
155,118,72
155,118,72
156,118,73
156,118,72
155,118,72
156,118,71
156,118,71
156,118,72
156,118,71
155,118,71
155,118,71
155,118,71
155,118,71
155,118,71
155,118,71
155,118,71
155,118,71
155,118,71
155,117,71
156,118,71
156,118,72
155,118,71
155,118,71
155,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
156,118,72
141,120,86
141,120,86
141,120,86
138,118,85
125,107,81
127,108,79
123,106,81
126,110,85
133,119,92
133,120,93
132,119,92
131,117,90
132,119,92
132,119,92
131,118,90
131,117,90
130,117,90
130,117,90
130,117,90
132,119,92
132,119,92
132,119,92
132,119,91
132,119,91
131,118,91
128,114,88
129,117,91
131,120,93
133,123,97
133,122,96
132,121,96
134,123,97
134,123,97
132,121,96
132,121,96
133,122,96
132,121,96
132,121,96
132,121,95
132,121,96
133,123,97
134,123,97
131,120,95
133,122,96
132,121,95
132,121,96
134,123,97
132,121,95
133,122,96
133,122,96
133,122,96
134,123,97
134,123,97
132,121,96
133,122,96
133,122,96
132,121,96
133,122,96
134,123,97
134,123,97
134,123,97
133,122,96
133,122,96
133,122,96
132,121,95
133,122,96
133,122,96
134,123,97
132,121,95
131,121,96
133,122,96
133,122,96
133,122,96
132,121,95
132,122,96
133,122,96
132,122,96
132,121,95
132,122,96
133,122,96
133,122,96
133,122,96
132,122,96
131,121,95
132,122,96
133,122,96
133,122,96
133,122,96
133,122,96
133,122,96
133,122,96
133,122,96
133,122,96
134,122,96
133,122,96
133,122,96
131,120,94
130,117,91
130,116,90
125,111,88
128,115,91
132,118,95
133,119,94
136,122,97
136,122,96
136,121,95
136,121,94
136,121,94
136,121,94
138,123,95
139,124,96
142,127,97
142,126,96
143,126,95
142,126,94
144,127,94
144,127,94
145,127,93
145,127,93
145,126,90
147,129,92
138,122,90
146,124,86
150,124,78
149,122,71
149,122,70
148,122,71
148,121,71
148,121,72
148,121,71
148,121,72
148,121,71
148,121,71
148,121,71
148,121,72
151,124,75
151,123,75
159,131,80
168,139,86
170,138,82
171,137,78
171,137,76
172,137,75
171,136,73
171,134,69
171,133,67
169,131,65
167,130,67
165,130,71
168,136,82
171,142,89
172,143,91
172,143,91
152,115,55
152,115,55
152,115,55
152,115,55
152,115,55
152,115,55
151,114,55
151,114,55
151,114,55
151,114,55
151,114,55
151,114,55
151,114,55
151,114,55
151,114,55
151,114,55
151,114,55
151,114,55
151,114,55
151,114,55
151,114,55
151,114,55
151,114,55
